1000 10000
SET 1 853
XOR 1 2
XOR 2 1
AND 1 2
SET 1 941
XOR 2 1
FLIP 1 143
XOR 2 1
OR 2 1
AND 1 2
FLIP 1 179
OR 2 1
XOR 1 2
XOR 2 1
OR 2 1
OR 1 2
OR 2 1
AND 1 2
FLIP 1 731
FLIP 2 103
XOR 1 2
SET 1 755
FLIP 2 907
FLIP 2 198
FLIP 1 553
XOR 1 2
AND 1 2
OR 1 2
SET 2 21
XOR 2 1
OR 1 2
SET 1 482
FLIP 2 567
OR 1 2
SET 1 396
AND 2 1
XOR 2 1
FLIP 1 57
SET 2 692
XOR 1 2
OR 2 1
OR 1 2
XOR 1 2
XOR 2 1
SET 1 127
FLIP 1 143
XOR 2 1
AND 1 2
FLIP 2 889
AND 2 1
AND 1 2
OR 1 2
FLIP 2 149
OR 2 1
SET 1 752
FLIP 2 96
AND 2 1
XOR 1 2
AND 2 1
AND 1 2
XOR 1 2
OR 2 1
OR 2 1
FLIP 1 129
AND 2 1
SET 2 858
FLIP 2 530
FLIP 2 982
SET 1 515
OR 1 2
AND 1 2
OR 2 1
OR 2 1
FLIP 1 198
OR 1 2
XOR 2 1
OR 1 2
FLIP 2 629
AND 1 2
XOR 1 2
XOR 2 1
XOR 2 1
SET 2 851
AND 1 2
SET 1 41
OR 2 1
XOR 2 1
AND 2 1
XOR 2 1
AND 1 2
XOR 2 1
FLIP 1 520
FLIP 2 119
OR 2 1
OR 1 2
XOR 2 1
XOR 2 1
FLIP 1 117
XOR 2 1
OR 2 1
SET 1 61
SET 2 823
OR 2 1
FLIP 2 884
AND 2 1
OR 1 2
AND 2 1
SET 1 175
FLIP 2 102
OR 1 2
AND 1 2
AND 2 1
SET 2 983
XOR 1 2
AND 1 2
OR 2 1
FLIP 2 220
AND 2 1
OR 2 1
AND 2 1
AND 2 1
AND 1 2
OR 2 1
FLIP 2 609
FLIP 1 398
SET 2 120
XOR 1 2
AND 2 1
AND 2 1
AND 1 2
XOR 1 2
AND 1 2
FLIP 2 225
FLIP 2 997
AND 1 2
FLIP 1 120
OR 1 2
OR 2 1
XOR 2 1
XOR 2 1
AND 2 1
AND 2 1
FLIP 1 318
OR 1 2
OR 2 1
FLIP 1 887
OR 1 2
SET 1 510
FLIP 2 522
XOR 2 1
SET 2 536
FLIP 1 855
SET 2 202
XOR 2 1
XOR 1 2
SET 2 917
AND 2 1
FLIP 1 879
AND 1 2
FLIP 1 737
OR 1 2
XOR 1 2
OR 1 2
AND 1 2
SET 1 587
SET 2 132
SET 2 679
FLIP 2 411
SET 2 186
FLIP 2 101
AND 2 1
SET 1 389
AND 2 1
SET 2 307
AND 1 2
SET 2 871
AND 1 2
SET 2 364
FLIP 2 894
FLIP 1 757
AND 2 1
XOR 2 1
AND 1 2
SET 1 592
SET 1 961
OR 1 2
AND 2 1
XOR 1 2
OR 2 1
OR 1 2
FLIP 2 17
FLIP 1 301
SET 1 59
AND 1 2
AND 2 1
SET 1 430
OR 1 2
SET 2 389
FLIP 1 762
AND 2 1
OR 1 2
OR 1 2
OR 2 1
XOR 1 2
AND 1 2
OR 2 1
SET 1 629
XOR 2 1
AND 2 1
FLIP 1 388
FLIP 2 139
SET 2 545
AND 2 1
AND 2 1
SET 2 290
AND 1 2
FLIP 1 839
SET 1 586
OR 1 2
OR 1 2
SET 2 604
XOR 2 1
AND 2 1
OR 1 2
AND 2 1
FLIP 2 829
SET 2 395
FLIP 1 35
SET 1 403
XOR 2 1
AND 2 1
FLIP 1 320
SET 1 802
FLIP 1 485
FLIP 2 822
FLIP 2 917
FLIP 2 646
SET 1 927
AND 1 2
OR 2 1
SET 2 396
OR 1 2
SET 1 999
SET 2 785
OR 2 1
XOR 2 1
XOR 1 2
FLIP 1 342
OR 1 2
OR 2 1
OR 2 1
AND 2 1
AND 2 1
XOR 1 2
SET 2 399
AND 1 2
XOR 1 2
OR 2 1
SET 1 609
OR 2 1
XOR 1 2
FLIP 2 656
AND 2 1
AND 1 2
FLIP 1 317
FLIP 1 489
XOR 1 2
FLIP 1 51
OR 2 1
OR 2 1
FLIP 1 675
FLIP 2 568
XOR 1 2
SET 1 884
OR 1 2
FLIP 2 824
FLIP 1 154
FLIP 2 160
XOR 1 2
XOR 1 2
FLIP 1 623
FLIP 1 92
OR 2 1
OR 2 1
OR 1 2
SET 1 830
OR 2 1
AND 1 2
OR 1 2
XOR 1 2
XOR 1 2
OR 2 1
OR 2 1
FLIP 1 408
AND 1 2
FLIP 1 580
FLIP 2 183
XOR 1 2
SET 1 533
SET 2 286
OR 1 2
AND 2 1
XOR 2 1
SET 1 43
SET 2 287
AND 1 2
SET 1 91
XOR 2 1
SET 2 621
FLIP 1 169
AND 2 1
OR 1 2
XOR 2 1
FLIP 1 34
OR 1 2
OR 2 1
OR 2 1
OR 1 2
FLIP 1 831
XOR 2 1
FLIP 2 607
SET 1 310
OR 1 2
AND 1 2
OR 2 1
XOR 2 1
XOR 1 2
AND 2 1
FLIP 1 289
XOR 2 1
XOR 1 2
OR 1 2
SET 2 970
XOR 2 1
FLIP 2 63
SET 2 926
SET 1 315
SET 2 475
FLIP 1 749
FLIP 1 944
FLIP 2 780
FLIP 2 994
AND 1 2
XOR 1 2
AND 2 1
OR 2 1
AND 2 1
FLIP 2 715
FLIP 1 771
XOR 1 2
AND 1 2
AND 2 1
AND 2 1
SET 2 261
XOR 2 1
OR 2 1
SET 2 556
SET 2 935
OR 1 2
OR 1 2
OR 1 2
AND 2 1
OR 1 2
XOR 1 2
OR 1 2
OR 1 2
OR 2 1
FLIP 1 68
AND 1 2
AND 2 1
OR 2 1
AND 1 2
XOR 2 1
SET 2 977
AND 2 1
XOR 1 2
OR 2 1
SET 2 885
XOR 1 2
SET 2 838
OR 1 2
XOR 1 2
OR 2 1
XOR 1 2
OR 2 1
XOR 2 1
OR 1 2
SET 1 343
FLIP 1 592
OR 1 2
XOR 1 2
OR 2 1
OR 1 2
SET 2 188
FLIP 1 945
FLIP 2 33
FLIP 1 679
SET 2 423
SET 1 553
SET 1 237
OR 1 2
OR 2 1
SET 2 953
FLIP 1 110
SET 2 622
FLIP 1 61
OR 1 2
AND 2 1
XOR 2 1
FLIP 2 3
XOR 1 2
FLIP 2 43
XOR 1 2
OR 2 1
XOR 1 2
AND 2 1
OR 2 1
AND 2 1
OR 2 1
OR 2 1
OR 1 2
SET 2 21
FLIP 2 414
SET 1 817
AND 2 1
SET 1 976
XOR 1 2
OR 1 2
AND 1 2
XOR 1 2
OR 1 2
XOR 1 2
SET 2 704
SET 1 695
AND 1 2
FLIP 2 790
AND 1 2
XOR 1 2
SET 1 333
AND 2 1
XOR 2 1
OR 1 2
SET 1 781
OR 1 2
SET 2 751
OR 1 2
OR 2 1
FLIP 1 538
FLIP 2 376
XOR 2 1
XOR 1 2
FLIP 2 726
FLIP 1 69
AND 1 2
FLIP 2 311
XOR 1 2
SET 1 375
OR 1 2
AND 2 1
AND 2 1
XOR 2 1
AND 1 2
OR 2 1
AND 2 1
OR 2 1
SET 1 713
FLIP 1 470
FLIP 2 683
OR 1 2
XOR 2 1
AND 2 1
OR 1 2
OR 2 1
OR 2 1
AND 2 1
AND 2 1
FLIP 2 97
OR 1 2
SET 2 141
XOR 1 2
OR 1 2
SET 1 582
OR 2 1
SET 2 875
XOR 2 1
XOR 2 1
FLIP 2 854
SET 1 946
FLIP 2 255
FLIP 2 416
AND 2 1
XOR 2 1
AND 2 1
OR 2 1
OR 1 2
OR 2 1
OR 2 1
FLIP 1 75
XOR 1 2
SET 1 425
SET 1 316
AND 2 1
SET 1 620
OR 1 2
FLIP 2 96
SET 1 733
OR 2 1
AND 1 2
SET 2 841
SET 2 882
AND 1 2
OR 1 2
AND 2 1
FLIP 2 87
OR 2 1
SET 1 288
AND 2 1
SET 1 105
SET 1 391
AND 2 1
OR 1 2
SET 2 904
FLIP 2 778
SET 1 158
FLIP 2 580
FLIP 2 751
OR 2 1
AND 2 1
AND 2 1
FLIP 2 885
AND 2 1
AND 2 1
FLIP 2 866
SET 2 901
SET 2 595
FLIP 1 818
OR 2 1
AND 2 1
XOR 2 1
OR 2 1
XOR 1 2
OR 2 1
FLIP 1 227
OR 1 2
XOR 1 2
OR 2 1
XOR 1 2
OR 1 2
FLIP 1 110
XOR 2 1
OR 1 2
SET 1 771
SET 2 384
SET 2 664
FLIP 1 901
OR 1 2
SET 2 354
SET 1 741
OR 1 2
XOR 2 1
FLIP 1 340
OR 1 2
AND 1 2
AND 2 1
XOR 1 2
XOR 2 1
FLIP 1 947
SET 2 846
OR 1 2
SET 2 955
SET 2 406
XOR 1 2
XOR 2 1
AND 1 2
XOR 2 1
SET 2 798
SET 2 486
XOR 2 1
XOR 1 2
AND 1 2
XOR 1 2
SET 1 836
AND 1 2
XOR 2 1
OR 1 2
AND 2 1
AND 2 1
SET 1 731
AND 1 2
XOR 2 1
AND 1 2
SET 2 820
AND 2 1
FLIP 1 104
SET 2 468
OR 1 2
FLIP 2 804
SET 1 927
FLIP 1 216
AND 1 2
AND 2 1
OR 1 2
SET 2 719
AND 1 2
FLIP 1 960
FLIP 1 368
AND 1 2
SET 1 975
SET 1 608
XOR 1 2
OR 2 1
OR 2 1
XOR 1 2
SET 2 254
AND 2 1
OR 2 1
SET 2 921
OR 2 1
OR 2 1
OR 1 2
SET 1 670
FLIP 1 842
XOR 1 2
OR 2 1
SET 1 173
XOR 1 2
SET 2 822
OR 1 2
SET 2 176
XOR 2 1
FLIP 2 952
FLIP 1 392
FLIP 2 902
SET 2 600
FLIP 2 709
XOR 2 1
XOR 1 2
OR 1 2
FLIP 2 9
FLIP 1 87
OR 2 1
XOR 1 2
SET 2 207
FLIP 2 263
AND 2 1
AND 1 2
FLIP 2 657
XOR 2 1
XOR 1 2
AND 2 1
FLIP 2 509
SET 1 536
FLIP 1 137
FLIP 1 117
SET 1 603
OR 2 1
SET 1 722
FLIP 2 270
OR 1 2
OR 2 1
XOR 2 1
OR 1 2
XOR 1 2
FLIP 1 233
FLIP 2 831
OR 1 2
OR 1 2
XOR 1 2
SET 2 885
AND 2 1
XOR 2 1
FLIP 2 671
SET 2 228
FLIP 2 277
SET 1 445
SET 2 452
XOR 2 1
OR 2 1
XOR 1 2
AND 1 2
AND 1 2
SET 1 54
FLIP 2 491
XOR 1 2
OR 2 1
SET 1 137
AND 2 1
FLIP 2 500
SET 1 119
AND 1 2
AND 2 1
XOR 1 2
AND 1 2
AND 2 1
SET 1 17
AND 1 2
XOR 1 2
FLIP 2 627
OR 2 1
AND 2 1
FLIP 2 126
AND 2 1
SET 2 978
SET 1 965
SET 2 174
AND 2 1
OR 2 1
SET 2 820
XOR 1 2
SET 1 802
FLIP 2 80
FLIP 1 828
SET 2 931
XOR 2 1
AND 2 1
SET 2 605
FLIP 1 282
FLIP 2 759
SET 2 693
OR 2 1
FLIP 1 900
SET 1 221
AND 1 2
FLIP 2 515
XOR 2 1
SET 2 241
XOR 1 2
XOR 1 2
SET 1 485
FLIP 2 4
OR 2 1
FLIP 1 736
OR 1 2
SET 2 944
SET 2 680
SET 2 824
SET 2 783
OR 1 2
OR 1 2
XOR 1 2
SET 1 58
SET 1 381
XOR 1 2
FLIP 2 108
XOR 2 1
FLIP 2 492
SET 2 844
AND 2 1
AND 2 1
XOR 1 2
OR 2 1
OR 2 1
AND 2 1
AND 1 2
SET 1 381
AND 1 2
FLIP 1 229
XOR 1 2
XOR 1 2
FLIP 1 24
OR 1 2
XOR 2 1
FLIP 1 33
AND 1 2
FLIP 2 819
OR 2 1
XOR 1 2
SET 1 186
SET 2 866
SET 1 189
AND 2 1
OR 1 2
SET 1 746
XOR 1 2
OR 1 2
SET 1 323
OR 2 1
SET 1 291
AND 2 1
SET 1 32
OR 2 1
SET 2 425
SET 2 817
XOR 2 1
XOR 2 1
SET 2 889
SET 2 183
XOR 1 2
FLIP 1 833
AND 1 2
AND 2 1
SET 2 543
FLIP 1 947
AND 2 1
XOR 2 1
XOR 2 1
FLIP 2 725
AND 1 2
AND 2 1
XOR 1 2
XOR 1 2
FLIP 2 742
FLIP 1 827
FLIP 1 416
SET 1 43
OR 1 2
FLIP 1 750
XOR 2 1
OR 2 1
SET 2 590
OR 2 1
OR 1 2
FLIP 1 757
FLIP 2 859
AND 1 2
OR 1 2
SET 2 306
AND 2 1
AND 1 2
SET 2 138
SET 2 250
AND 2 1
FLIP 2 402
FLIP 2 205
XOR 2 1
OR 1 2
OR 2 1
AND 1 2
AND 2 1
SET 2 8
OR 2 1
OR 2 1
FLIP 1 85
AND 1 2
OR 2 1
OR 1 2
SET 1 433
FLIP 1 263
SET 2 160
FLIP 2 709
FLIP 1 63
OR 2 1
XOR 2 1
XOR 2 1
OR 2 1
FLIP 2 267
SET 1 892
XOR 2 1
FLIP 2 332
FLIP 2 828
SET 1 490
OR 1 2
XOR 1 2
SET 2 161
AND 1 2
SET 2 145
SET 2 156
OR 1 2
SET 2 41
AND 1 2
SET 1 291
XOR 2 1
OR 1 2
OR 2 1
XOR 1 2
FLIP 1 500
AND 2 1
FLIP 2 858
FLIP 1 601
AND 2 1
FLIP 2 751
SET 1 779
SET 2 542
FLIP 1 372
OR 2 1
FLIP 1 454
XOR 1 2
AND 2 1
AND 2 1
AND 2 1
XOR 1 2
SET 2 452
FLIP 1 175
XOR 1 2
FLIP 1 535
FLIP 2 467
OR 2 1
XOR 1 2
AND 1 2
SET 1 448
SET 2 159
SET 2 848
AND 1 2
AND 1 2
AND 1 2
AND 1 2
FLIP 1 372
FLIP 1 226
XOR 2 1
FLIP 1 437
AND 1 2
FLIP 1 30
OR 1 2
XOR 1 2
OR 1 2
XOR 2 1
OR 1 2
AND 1 2
FLIP 1 372
AND 2 1
FLIP 1 610
FLIP 1 350
XOR 2 1
SET 1 687
AND 1 2
AND 1 2
SET 1 845
OR 1 2
AND 2 1
XOR 2 1
FLIP 1 849
XOR 1 2
SET 2 640
AND 1 2
XOR 2 1
OR 1 2
FLIP 1 340
XOR 2 1
OR 2 1
SET 2 60
AND 1 2
FLIP 1 982
XOR 1 2
XOR 1 2
OR 1 2
SET 1 488
AND 1 2
SET 2 630
XOR 2 1
FLIP 1 414
XOR 1 2
XOR 2 1
AND 1 2
FLIP 2 264
SET 1 570
SET 2 797
AND 2 1
XOR 2 1
OR 1 2
OR 2 1
SET 2 813
AND 2 1
SET 2 466
XOR 1 2
SET 2 848
AND 1 2
SET 1 544
SET 2 176
XOR 2 1
FLIP 1 684
FLIP 2 573
SET 2 599
XOR 2 1
XOR 1 2
FLIP 2 454
SET 2 733
SET 1 396
SET 2 286
OR 2 1
FLIP 1 911
OR 1 2
FLIP 2 183
FLIP 1 955
XOR 2 1
AND 2 1
AND 2 1
OR 2 1
XOR 1 2
AND 1 2
AND 1 2
FLIP 1 322
FLIP 1 433
FLIP 1 10
SET 2 843
AND 2 1
SET 2 951
OR 1 2
XOR 1 2
AND 1 2
FLIP 1 932
XOR 1 2
OR 2 1
SET 1 530
FLIP 1 667
SET 1 500
SET 2 415
FLIP 1 152
XOR 2 1
SET 1 930
AND 2 1
AND 2 1
XOR 2 1
FLIP 1 650
OR 2 1
FLIP 2 230
XOR 2 1
XOR 1 2
SET 1 732
OR 2 1
FLIP 2 398
OR 2 1
AND 1 2
XOR 2 1
XOR 1 2
XOR 2 1
AND 2 1
SET 2 299
FLIP 2 481
SET 1 634
AND 1 2
FLIP 1 581
OR 1 2
AND 2 1
FLIP 1 499
FLIP 1 919
XOR 2 1
FLIP 2 89
XOR 1 2
AND 1 2
XOR 1 2
AND 2 1
AND 1 2
AND 2 1
OR 2 1
OR 1 2
AND 1 2
OR 1 2
XOR 2 1
OR 1 2
FLIP 1 740
AND 2 1
SET 1 733
SET 1 989
XOR 1 2
XOR 1 2
FLIP 2 803
OR 1 2
OR 2 1
XOR 1 2
XOR 1 2
SET 2 187
FLIP 2 424
OR 2 1
XOR 2 1
AND 1 2
FLIP 2 181
FLIP 2 524
SET 2 606
OR 2 1
SET 2 518
AND 1 2
OR 1 2
SET 1 847
FLIP 2 487
AND 1 2
FLIP 1 703
SET 1 829
XOR 2 1
XOR 2 1
AND 1 2
XOR 1 2
SET 2 287
SET 1 94
OR 2 1
AND 2 1
AND 1 2
FLIP 2 491
OR 1 2
SET 1 531
AND 1 2
XOR 1 2
SET 1 310
AND 1 2
AND 2 1
XOR 2 1
XOR 2 1
AND 1 2
SET 1 417
XOR 1 2
XOR 1 2
OR 1 2
FLIP 2 975
XOR 1 2
XOR 1 2
XOR 1 2
SET 1 85
XOR 2 1
FLIP 1 662
FLIP 2 754
OR 2 1
OR 2 1
SET 1 970
XOR 2 1
XOR 1 2
AND 1 2
SET 1 375
OR 1 2
XOR 2 1
OR 1 2
AND 1 2
XOR 1 2
AND 2 1
AND 1 2
OR 2 1
OR 2 1
AND 2 1
XOR 2 1
SET 1 381
OR 1 2
SET 2 355
XOR 2 1
OR 1 2
XOR 2 1
SET 1 407
OR 2 1
OR 1 2
OR 2 1
SET 1 592
SET 1 288
OR 2 1
AND 2 1
OR 2 1
OR 2 1
AND 1 2
SET 2 310
SET 1 116
FLIP 2 282
AND 1 2
AND 1 2
AND 2 1
OR 2 1
AND 2 1
OR 2 1
OR 1 2
FLIP 1 654
XOR 1 2
AND 1 2
XOR 1 2
XOR 2 1
OR 2 1
AND 2 1
FLIP 1 184
FLIP 2 1000
XOR 2 1
FLIP 1 770
OR 1 2
FLIP 2 476
OR 1 2
SET 2 522
SET 1 156
FLIP 1 827
AND 1 2
AND 1 2
FLIP 1 74
XOR 2 1
OR 1 2
SET 1 429
OR 2 1
OR 1 2
SET 2 407
FLIP 2 699
SET 1 401
FLIP 1 655
AND 2 1
SET 1 760
FLIP 1 167
OR 2 1
SET 1 96
XOR 2 1
XOR 1 2
AND 1 2
XOR 2 1
AND 2 1
OR 1 2
FLIP 2 341
AND 2 1
SET 1 977
SET 2 382
XOR 2 1
OR 2 1
OR 2 1
SET 2 721
XOR 1 2
OR 1 2
FLIP 2 692
XOR 1 2
OR 1 2
AND 1 2
SET 1 735
OR 2 1
SET 1 41
SET 2 211
AND 2 1
XOR 1 2
XOR 2 1
OR 1 2
AND 2 1
XOR 1 2
OR 2 1
FLIP 1 394
OR 1 2
AND 1 2
OR 1 2
XOR 2 1
SET 1 461
AND 1 2
OR 2 1
OR 2 1
SET 2 438
FLIP 2 159
AND 1 2
XOR 2 1
OR 1 2
XOR 2 1
OR 1 2
AND 1 2
AND 2 1
AND 1 2
AND 1 2
OR 2 1
SET 2 504
AND 2 1
OR 2 1
FLIP 2 515
SET 1 381
OR 1 2
SET 2 300
AND 1 2
AND 1 2
XOR 1 2
FLIP 1 430
AND 1 2
XOR 1 2
SET 2 924
FLIP 2 688
OR 2 1
SET 1 859
XOR 1 2
XOR 2 1
XOR 2 1
FLIP 2 451
SET 1 952
AND 1 2
FLIP 2 551
XOR 1 2
FLIP 2 734
SET 2 407
OR 1 2
XOR 1 2
OR 1 2
XOR 2 1
FLIP 2 678
FLIP 2 753
SET 1 9
AND 2 1
XOR 1 2
XOR 2 1
XOR 2 1
FLIP 1 20
OR 2 1
SET 1 661
AND 2 1
FLIP 1 60
OR 1 2
XOR 1 2
AND 1 2
AND 1 2
SET 1 361
SET 1 663
AND 2 1
SET 1 710
FLIP 2 172
XOR 2 1
SET 1 721
OR 2 1
SET 1 44
AND 1 2
AND 1 2
FLIP 2 443
FLIP 2 252
AND 1 2
XOR 2 1
OR 2 1
OR 1 2
AND 2 1
OR 1 2
FLIP 1 994
AND 1 2
XOR 2 1
FLIP 1 524
XOR 2 1
AND 1 2
AND 1 2
OR 1 2
FLIP 1 220
FLIP 1 661
SET 2 24
AND 2 1
SET 2 716
FLIP 1 970
XOR 2 1
SET 2 809
XOR 2 1
OR 2 1
SET 1 953
XOR 1 2
SET 2 306
SET 1 937
OR 2 1
SET 2 552
FLIP 1 10
OR 2 1
SET 2 76
XOR 1 2
SET 1 959
OR 2 1
FLIP 2 519
SET 1 478
AND 1 2
AND 2 1
OR 1 2
OR 1 2
SET 2 756
OR 1 2
OR 1 2
OR 2 1
SET 2 785
SET 2 550
FLIP 2 260
AND 1 2
OR 1 2
AND 1 2
FLIP 2 113
AND 1 2
FLIP 2 339
OR 2 1
SET 2 40
FLIP 2 614
OR 1 2
FLIP 2 185
SET 2 443
XOR 1 2
AND 1 2
SET 2 264
FLIP 2 85
FLIP 1 186
FLIP 1 747
FLIP 2 398
AND 2 1
XOR 2 1
XOR 2 1
FLIP 2 654
OR 1 2
XOR 1 2
SET 2 671
SET 2 239
XOR 1 2
SET 1 295
OR 1 2
OR 1 2
XOR 1 2
XOR 2 1
FLIP 1 682
AND 1 2
AND 1 2
SET 2 283
SET 1 467
AND 2 1
OR 1 2
OR 2 1
FLIP 1 529
FLIP 2 74
OR 1 2
FLIP 2 926
XOR 2 1
XOR 2 1
FLIP 1 871
AND 2 1
XOR 1 2
AND 2 1
FLIP 2 867
AND 1 2
OR 1 2
AND 2 1
XOR 1 2
OR 2 1
AND 1 2
FLIP 1 494
FLIP 1 647
AND 1 2
OR 1 2
AND 1 2
SET 1 143
FLIP 1 90
AND 2 1
FLIP 1 317
XOR 1 2
XOR 1 2
OR 1 2
SET 2 728
SET 2 512
OR 1 2
FLIP 2 131
XOR 1 2
AND 1 2
OR 1 2
OR 1 2
FLIP 2 58
FLIP 2 415
OR 1 2
SET 2 932
FLIP 2 195
AND 1 2
SET 1 687
AND 1 2
FLIP 1 716
XOR 1 2
AND 2 1
FLIP 1 689
OR 2 1
OR 2 1
SET 2 338
OR 1 2
AND 2 1
FLIP 1 942
AND 1 2
OR 1 2
SET 1 13
OR 2 1
OR 2 1
OR 2 1
OR 2 1
OR 1 2
XOR 2 1
AND 2 1
FLIP 2 804
AND 2 1
FLIP 2 138
FLIP 2 137
AND 1 2
AND 2 1
SET 2 653
XOR 1 2
SET 2 889
SET 2 670
FLIP 2 144
OR 2 1
SET 1 119
FLIP 1 971
OR 1 2
AND 1 2
OR 1 2
FLIP 1 267
OR 2 1
AND 1 2
XOR 1 2
AND 1 2
XOR 2 1
OR 2 1
FLIP 1 649
OR 1 2
OR 2 1
OR 2 1
AND 1 2
XOR 1 2
AND 2 1
XOR 2 1
SET 2 660
SET 2 616
OR 2 1
AND 2 1
AND 1 2
OR 2 1
OR 1 2
XOR 2 1
AND 2 1
XOR 1 2
OR 1 2
OR 1 2
FLIP 2 883
AND 1 2
XOR 1 2
OR 1 2
XOR 2 1
XOR 1 2
OR 1 2
AND 2 1
AND 2 1
SET 1 180
SET 2 119
XOR 2 1
AND 2 1
FLIP 2 133
XOR 2 1
AND 1 2
SET 1 695
SET 1 995
FLIP 2 833
FLIP 1 902
SET 1 528
XOR 2 1
XOR 2 1
AND 2 1
XOR 1 2
FLIP 2 401
AND 1 2
SET 1 495
AND 2 1
OR 2 1
XOR 1 2
AND 1 2
AND 1 2
AND 1 2
OR 2 1
SET 1 302
SET 2 484
AND 1 2
XOR 2 1
AND 1 2
FLIP 2 864
OR 2 1
FLIP 1 415
SET 2 557
FLIP 2 430
OR 2 1
AND 2 1
AND 2 1
SET 1 454
XOR 1 2
AND 2 1
OR 2 1
SET 1 142
FLIP 2 263
OR 2 1
OR 2 1
FLIP 1 70
AND 2 1
FLIP 2 488
AND 2 1
XOR 1 2
OR 2 1
SET 2 129
XOR 2 1
OR 1 2
XOR 1 2
SET 1 556
XOR 2 1
AND 1 2
XOR 2 1
OR 1 2
OR 1 2
XOR 1 2
FLIP 2 596
FLIP 2 1
XOR 1 2
OR 1 2
OR 1 2
AND 1 2
OR 2 1
XOR 2 1
FLIP 1 175
SET 2 113
SET 2 976
XOR 2 1
AND 1 2
OR 1 2
XOR 1 2
AND 1 2
SET 1 153
AND 2 1
FLIP 1 473
SET 2 16
FLIP 1 776
SET 1 888
AND 2 1
SET 2 337
XOR 1 2
AND 1 2
FLIP 2 182
OR 2 1
AND 1 2
OR 2 1
FLIP 2 835
XOR 1 2
OR 1 2
AND 2 1
OR 2 1
SET 2 564
OR 2 1
SET 2 879
SET 2 272
XOR 2 1
XOR 2 1
SET 2 916
AND 1 2
SET 2 974
XOR 1 2
OR 2 1
SET 2 976
SET 2 264
OR 1 2
OR 1 2
FLIP 2 796
FLIP 1 930
SET 2 631
OR 1 2
OR 2 1
AND 2 1
AND 2 1
AND 1 2
AND 2 1
XOR 1 2
FLIP 1 164
SET 2 618
AND 1 2
SET 1 473
FLIP 2 237
OR 1 2
XOR 1 2
FLIP 2 136
AND 1 2
OR 1 2
OR 2 1
AND 1 2
SET 1 588
AND 1 2
XOR 1 2
FLIP 2 414
AND 2 1
AND 1 2
AND 1 2
AND 1 2
FLIP 2 753
SET 2 407
FLIP 1 66
AND 1 2
FLIP 1 429
SET 2 531
FLIP 2 730
XOR 2 1
AND 1 2
AND 1 2
XOR 2 1
OR 1 2
AND 1 2
SET 2 273
OR 2 1
FLIP 2 833
AND 2 1
AND 2 1
OR 2 1
FLIP 2 424
XOR 1 2
FLIP 2 401
SET 2 463
FLIP 1 266
SET 2 415
OR 1 2
FLIP 2 988
FLIP 1 411
XOR 2 1
FLIP 1 111
FLIP 2 796
SET 1 907
AND 2 1
OR 2 1
XOR 2 1
SET 1 174
AND 1 2
AND 1 2
OR 2 1
AND 2 1
AND 2 1
FLIP 1 58
XOR 2 1
FLIP 2 156
AND 2 1
SET 1 415
AND 2 1
SET 1 411
FLIP 1 543
OR 2 1
AND 1 2
SET 1 649
AND 1 2
SET 2 461
SET 1 271
OR 2 1
SET 1 715
XOR 1 2
FLIP 1 930
FLIP 2 885
OR 2 1
AND 2 1
SET 2 284
XOR 1 2
FLIP 1 758
XOR 1 2
XOR 1 2
SET 1 552
FLIP 1 459
OR 1 2
XOR 2 1
SET 2 629
XOR 1 2
OR 1 2
OR 2 1
FLIP 2 702
OR 2 1
XOR 2 1
SET 2 774
AND 1 2
SET 2 563
AND 1 2
XOR 1 2
OR 1 2
FLIP 2 795
SET 2 528
OR 2 1
OR 1 2
XOR 2 1
SET 2 642
OR 1 2
FLIP 2 788
AND 1 2
SET 1 377
AND 2 1
XOR 2 1
OR 2 1
FLIP 1 947
SET 2 319
OR 2 1
SET 2 353
FLIP 2 94
FLIP 1 753
SET 1 427
AND 1 2
AND 2 1
OR 1 2
XOR 1 2
SET 2 325
FLIP 2 193
AND 1 2
AND 1 2
AND 2 1
FLIP 1 503
XOR 1 2
XOR 1 2
FLIP 1 41
SET 1 820
XOR 1 2
AND 1 2
SET 2 740
FLIP 2 27
AND 1 2
XOR 2 1
XOR 1 2
AND 2 1
OR 1 2
FLIP 1 940
SET 1 178
AND 2 1
SET 1 381
SET 1 420
SET 2 76
SET 2 356
OR 1 2
AND 2 1
AND 2 1
OR 1 2
FLIP 2 567
SET 2 395
SET 1 960
AND 1 2
XOR 1 2
AND 2 1
FLIP 2 498
OR 2 1
OR 2 1
XOR 2 1
OR 1 2
OR 2 1
SET 1 530
SET 1 314
AND 1 2
OR 1 2
AND 1 2
SET 2 634
OR 1 2
AND 1 2
XOR 1 2
SET 1 843
AND 2 1
XOR 1 2
XOR 1 2
AND 1 2
XOR 2 1
OR 1 2
SET 1 519
OR 1 2
FLIP 1 138
FLIP 2 419
OR 2 1
OR 1 2
OR 2 1
FLIP 2 400
AND 2 1
FLIP 1 530
FLIP 2 258
FLIP 1 638
AND 1 2
SET 1 846
SET 1 985
AND 2 1
FLIP 1 813
SET 2 264
XOR 1 2
AND 1 2
XOR 1 2
SET 2 531
XOR 2 1
OR 1 2
FLIP 2 51
XOR 1 2
SET 2 416
SET 1 931
OR 1 2
FLIP 2 374
XOR 1 2
OR 2 1
XOR 2 1
AND 1 2
XOR 2 1
SET 1 188
OR 2 1
SET 2 674
OR 2 1
